53335,6463,1
6877,8076,1
31909,9875,1
8768,10527,1
36879,4520,1
381,7745,1
1294,10696,1
135588,9116,1
48927,10427,1
48694,4612,1
27042,2478,1
140905,11189,1
202971,10041,1
9873,6425,1
53390,10819,1
43200,10610,1
5170,7192,1
11794,10557,1
56371,5618,1
135720,10504,1
69116,10793,1
39026,8316,1
158255,11134,1
64567,9728,1
62832,9462,1
408,9229,1
43823,9709,1
53221,9128,1
28634,6583,1
22111,10201,1
4805,9256,1
16727,10885,1
41703,11144,1
62289,9804,1
41873,4959,1
17850,9325,1
36699,8768,1
65186,7812,1
29006,7760,1
23466,1868,1
45620,7147,1
25661,5910,1
36718,11073,1
17854,1450,1
59182,9845,1
131872,7863,1
15636,8697,1
31828,5082,1
71876,11240,1
10747,9668,1
73023,10793,1
8254,9101,1
71822,5008,1
29402,2353,1
61103,10337,1
12124,11189,1
23687,10505,1
45132,3453,1
128953,10340,1
7231,8815,1
48437,8173,1
17836,9731,1
104046,11162,1
5927,534,1
27846,8247,1
126542,8738,1
4341,11113,1
57646,5796,1
37088,11127,1
89302,10282,1
44201,3386,1
73630,10017,1
32541,8778,1
97684,11189,1
28039,6306,1
72567,9951,1
29015,8568,1
30361,5976,1
40754,10857,1
40031,9442,1
1072,4146,1
32371,2567,1
626,6920,1
108733,7098,1
6870,7747,1
17491,8300,1
38520,10317,1
39232,7577,1
16980,10775,1
54882,8437,1
95836,9816,1
51286,8070,1
30010,9912,1
74261,8610,1
4601,6677,1
110268,9930,1
45644,10907,1
56793,8703,1
863,8075,1
74032,10745,1
12859,10727,1
77268,11111,1
9787,8752,1
12088,4146,1
23090,9728,1
61085,10534,1
42077,6976,1
51063,6515,1
93783,6179,1
80518,10376,1
158895,11204,1
68193,10711,1
11769,10082,1
39415,9616,1
11176,10375,1
57915,8171,1
23673,9728,1
85413,10399,1
6924,7325,1
102240,9711,1
62058,6614,1
79618,10916,1
358,10720,1
69785,10675,1
80775,9980,1
5745,10370,1
21705,10858,1
27727,5717,1
99839,9063,1
16371,1310,1
141416,11159,1
8158,3671,1
35592,7793,1
104109,9799,1
16338,10389,1
128953,10857,1
84268,8272,1
65066,8057,1
9363,10085,1
74130,9286,1
29080,2336,1
11361,7166,1
49857,9728,1
11803,6226,1
19630,9903,1
43470,5746,1
19339,7576,1
11448,10427,1
74155,7940,1
23705,6544,1
57833,10122,1
21870,11203,1
1317,5327,1
99151,6919,1
7925,8033,1
42288,6485,1
6559,7914,1
46895,7702,1
92549,10800,1
193509,9969,1
73410,10391,1
3330,10982,1
100014,10386,1
45350,11130,1
45995,8548,1
73395,10534,1
17128,10212,1
81105,11238,1
16054,11067,1
538,11233,1
28894,10546,1
9239,9308,1
12489,11160,1
114875,10200,1
45993,11151,1
75021,9658,1
9507,9907,1
5103,5108,1
103138,8061,1
54348,10120,1
88329,6173,1
94037,7981,1
6548,6813,1
76870,10790,1
63998,10894,1
49533,9611,1
3692,7171,1
60521,10089,1
9067,2343,1
41520,6288,1
94601,11157,1
23701,9958,1
92598,9528,1
120845,11227,1
54651,8956,1
51947,10133,1
79041,10170,1
5531,2680,1
42292,3266,1
97038,9423,1
106260,9711,1
176189,10317,1
80253,5421,1
23102,10567,1
101043,7463,1
79925,10372,1
31636,10082,1
8117,6490,1
67391,9495,1
1402,9825,1
69165,10558,1
14227,8728,1
47355,7743,1
67752,11155,1
23051,5873,1
79831,6645,1
9659,11064,1
40368,9086,1
10125,5687,1
14537,9744,1
2543,2083,1
21055,10363,1
7801,10558,1
37002,4703,1
21994,7378,1
19346,1565,1
59534,10952,1
65237,6433,1
36186,8752,1
21684,4657,1
10339,8946,1
86846,10716,1
18398,11140,1
70145,10626,1
11630,8033,1
64385,10350,1
79419,6571,1
62042,10868,1
34565,11154,1
80342,9278,1
75000,5118,1
7574,5647,1
4071,10061,1
76939,9632,1
131953,7863,1
16399,4394,1
343,8797,1
54721,10089,1
52040,9638,1
6297,6750,1
69878,10222,1
69332,5082,1
3730,5525,1
1465,7172,1
131586,10330,1
4044,8378,1
91862,7996,1
64531,10372,1
171889,9929,1
142,4658,1
2791,11235,1
34394,11017,1
35169,5417,1
1924,8844,1
78893,10104,1
26321,10607,1
65219,4658,1
17428,7007,1
38467,11190,1
13122,7644,1
5969,11047,1
45067,11111,1
32716,10027,1
76363,10588,1
18517,10534,1
8612,6781,1
77073,9632,1
4986,9405,1
30915,9875,1
50781,9322,1
12934,10251,1
15854,4971,1
8324,11095,1
79432,7171,1
28163,10523,1
29085,10363,1
297,6347,1
83330,9252,1
40986,10220,1
12219,5060,1
15549,4477,1
46729,10265,1
70291,10282,1
17974,10851,1
365,10408,1
79148,6558,1
57093,10686,1
17070,10981,1
74896,10735,1
96231,10652,1
14583,9850,1
14043,10851,1
41123,10903,1
64875,8634,1
31081,8392,1
127118,10073,1
10216,9975,1
2900,9420,1
48380,5946,1
74149,9868,1
3872,4908,1
163154,10076,1
37005,5174,1
5251,10908,1
64661,10194,1
24853,5793,1
2761,10460,1
64809,6856,1
99634,9125,1
7748,9385,1
26869,6974,1
50097,11008,1
31276,7211,1
64844,9749,1
43784,6728,1
48161,9875,1
11423,9818,1
73597,7244,1
61060,4472,1
47256,9667,1
23708,4517,1
36029,6101,1
34545,10463,1
65055,9151,1
31390,10427,1
53394,8326,1
51081,10803,1
23461,11067,1
70336,11205,1
19044,6016,1
113422,10350,1
21111,10399,1
62098,8621,1
56383,11079,1
113663,9185,1
40757,6549,1
17798,9438,1
50870,6601,1
846,2334,1
113623,7119,1
18924,1651,1
139891,10022,1
56449,9459,1
63157,9924,1
1827,5112,1
9353,11236,1
18853,7940,1
97562,6409,1
12733,10289,1
40950,8322,1
123323,9701,1
166127,9578,1
16070,5112,1
8327,11111,1
60542,11063,1
120855,9808,1
20843,7658,1
73853,8018,1
813,9876,1
73107,9233,1
67391,10203,1
70690,10866,1
123424,7545,1
22849,11081,1
9096,1327,1
29095,3496,1
60126,9712,1
43764,7753,1
42252,6618,1
16222,8119,1
23367,9728,1
136450,9706,1
67556,10228,1
17645,11030,1
26755,6382,1
30943,8880,1
58795,4320,1
130014,7802,1
81974,5531,1
27667,6248,1
6936,7555,1
166510,9025,1
45593,8318,1
125701,10402,1
104282,10916,1
5212,9912,1
46999,10730,1
72531,6046,1
51030,7279,1
9014,10565,1
11333,9903,1
27953,10486,1
8210,2221,1
30652,4290,1
12264,4696,1
34015,9728,1
48792,10836,1
52563,11088,1
77528,11218,1
50628,7667,1
9795,9325,1
53032,9203,1
15799,4812,1
62738,8979,1
3324,11064,1
75867,9189,1
50688,10981,1
77543,9375,1
12589,8679,1
54221,6324,1
66205,10373,1
84437,9330,1
75194,5796,1
3334,6922,1
9049,6430,1
97912,9733,1
47922,10025,1
54843,11052,1
32676,8999,1
67417,7133,1
124370,10967,1
120944,8853,1
5385,8439,1
21058,9845,1
77439,11090,1
10476,9314,1
1367,5701,1
46380,9846,1
124692,10402,1
7823,1449,1
68455,9731,1
12105,1048,1
14290,8071,1
88883,9660,1
56510,11212,1
12322,8277,1
100503,9162,1
46585,11118,1
95003,9713,1
12851,9674,1
113022,7636,1
40843,3907,1
9468,6922,1
4998,10360,1
18524,2667,1
87934,9468,1
36694,11067,1
10206,8628,1
84939,9003,1
17846,10183,1
30336,8096,1
98852,9946,1
11010,10609,1
29073,4528,1
33978,9252,1
66695,4732,1
7283,10790,1
39065,8323,1
78311,7337,1
104082,6920,1
33093,7596,1
22339,4196,1
46969,9893,1
42063,8609,1
43237,7760,1
15196,8546,1
30372,11113,1
62528,10742,1
283,8070,1
92179,6059,1
33019,3953,1
29761,7456,1
77598,6920,1
17564,6779,1
25338,2044,1
37711,9434,1
9557,6040,1
75247,10628,1
16221,9415,1
38183,10523,1
48536,9003,1
22174,1763,1
15203,10474,1
74911,9816,1
48098,4506,1
69918,11111,1
36248,9672,1
9163,11042,1
100780,10611,1
149735,9468,1
30624,4646,1
25374,8971,1
59507,7192,1
18689,9728,1
5040,450,1
7201,9020,1
24916,9348,1
66336,11077,1
105890,6832,1
31276,8050,1
93273,6134,1
59569,6086,1
11339,7447,1
70597,9254,1
85105,10202,1
35610,10388,1
25656,2073,1
46467,7991,1
16283,10879,1
3614,2663,1
62647,8055,1
45539,6662,1
4800,5082,1
9302,9191,1
27343,10586,1
107592,10720,1
143857,10926,1
74215,10407,1
5365,6282,1
18329,11202,1
64549,4658,1
66921,10071,1
12727,9848,1
29901,8381,1
160046,9728,1
7347,10071,1
70334,11211,1
155212,8675,1
131127,10725,1
148773,10903,1
31240,3982,1
142382,10412,1
5301,9638,1
57301,9317,1
110670,7018,1
56331,10699,1
25673,9816,1
80399,10650,1
18078,8361,1
163154,9256,1
10925,11159,1
60173,11049,1
12724,10610,1
49116,7011,1
8988,4227,1
30566,4729,1
50959,4146,1
36365,9180,1
48996,10472,1
11720,8693,1
14647,10350,1
60838,5568,1
4168,3836,1
10904,10348,1
34186,6608,1
81351,11157,1
24092,7498,1
24697,10995,1
54571,10239,1
98500,11222,1
9819,10533,1
9751,7384,1
27212,7817,1
44129,9286,1
2812,10941,1
52192,6478,1
59762,5450,1
23812,10686,1
67612,8270,1
894,1012,1
64073,8552,1
44489,9620,1
5957,10343,1
73635,7515,1
7195,9258,1
78692,10241,1
51392,10518,1
30051,8051,1
70719,4962,1
33493,6773,1
42452,4717,1
52037,10259,1
40156,7783,1
81206,9638,1
9098,1124,1
5393,10044,1
92091,10571,1
46440,3527,1
5092,7600,1
74314,10621,1
84424,9076,1
43220,10626,1
75755,9573,1
107653,7317,1
69274,11215,1
6115,4641,1
132595,10923,1
47709,8791,1
24491,9409,1
5215,11154,1
46319,10463,1
15802,5793,1
5371,11050,1
40905,8126,1
30386,5604,1
81974,8021,1
163889,10388,1
103601,8070,1
20212,9697,1
30388,8710,1
75819,6976,1
96126,10712,1
40393,10078,1
69104,11047,1
44005,3375,1
44175,10649,1
50616,11030,1
14500,7513,1
106678,8990,1
50748,4657,1
8224,10199,1
119009,9648,1
68160,11006,1
4888,7599,1
53107,9966,1
2017,5701,1
5861,4704,1
141475,10412,1
11478,5612,1
18565,11137,1
74120,9449,1
138362,9734,1
13476,10295,1
18363,10586,1
82916,7387,1
45240,8203,1
60509,6117,1
32842,4419,1
42288,9457,1
64575,10914,1
75266,11202,1
28096,8279,1
7903,6188,1
39222,5417,1
66761,10753,1
79461,5370,1
7733,10855,1
35110,9632,1
69032,9415,1
18779,8027,1
20252,6604,1
25032,10731,1
16542,5627,1
33507,6548,1
168806,10716,1
36214,9275,1
40766,10695,1
6570,7007,1
50170,9305,1
13495,10199,1
65691,10603,1
124680,11190,1
38954,10757,1
106496,8922,1
38174,8468,1
67991,11117,1
33328,9413,1
126591,8958,1
56709,9295,1
4358,9558,1
9154,772,1
27808,8681,1
65313,6766,1
73578,7513,1
137974,10608,1
51082,5604,1
1389,8287,1
87182,9989,1
67499,10372,1
57376,10043,1
98037,10827,1
29892,2389,1
6290,8433,1
68982,10684,1
70892,9507,1
4878,10082,1
45756,9038,1
58811,10769,1
103850,9750,1
17716,2883,1
65164,11233,1
34623,4370,1
30755,10916,1
15848,8366,1
166017,8976,1
99294,7462,1
9469,10330,1
18627,6910,1
44726,6037,1
5301,10875,1
43175,7064,1
25171,9346,1
31618,2516,1
524,8421,1
110634,7815,1
32785,4188,1
39706,10807,1
9772,9939,1
5938,7738,1
54244,8786,1
44622,11009,1
41052,3181,1
10800,5086,1
24606,9165,1
47482,10393,1
12773,9736,1
72598,9804,1
38164,10181,1
120169,9522,1
70717,4969,1
19371,3757,1
30579,9236,1
6714,6529,1
117336,11189,1
103218,9984,1
3442,2567,1
45647,3471,1
15625,10875,1
7970,8677,1
2279,5174,1
25838,10469,1
10163,9759,1
24167,11071,1
65290,11211,1
1688,2983,1
13132,2485,1
20003,10534,1
29488,10200,1
1145,11087,1
28894,9965,1
17188,7355,1
54285,4657,1
27225,10723,1
126349,10327,1
7608,10995,1
73199,10412,1
3443,3125,1
104517,6749,1
103129,10780,1
71837,8065,1
24009,1912,1
90164,8590,1
100970,9582,1
109092,10167,1
16461,5889,1
12846,10586,1
23026,7395,1
73496,10258,1
664,10349,1
58465,11162,1
8362,10390,1
20241,10588,1
40373,3111,1
46674,3549,1
1555,9822,1
73195,11170,1
46787,9974,1
27937,5828,1
4876,9690,1
84437,7206,1
17770,5120,1
10471,8791,1
8981,3497,1
98616,10566,1
38445,5308,1
50807,7814,1
55916,5872,1
24526,4209,1
9109,10750,1
46236,7095,1
37833,6403,1
25818,5853,1
76207,10133,1
1356,4358,1
74990,10310,1
17155,8054,1
73178,7172,1
47709,5495,1
10143,875,1
80008,11007,1
55061,4187,1
62004,9383,1
42273,9810,1
37888,7955,1
43461,5011,1
52112,9282,1
93375,6155,1
20787,10730,1
33162,9186,1
53734,10911,1
28110,9815,1
34566,11157,1
117242,10028,1
33005,8150,1
59337,10040,1
258,10510,1
96920,9212,1
23707,3381,1
112531,11189,1
53281,4003,1
17166,5092,1
11404,9829,1
21604,3821,1
11902,10741,1
77281,5254,1
17024,5453,1
71836,5795,1
73580,7903,1
57833,9639,1
37521,11111,1
9362,9821,1
58453,5112,1
53175,10456,1
95868,11050,1
16457,3241,1
100692,11061,1
20644,9254,1
49493,9187,1
149699,10612,1
56397,10588,1
47424,10259,1
6286,8776,1
8807,10474,1
45644,8384,1
38622,11116,1
57824,11047,1
13454,3241,1
11431,2507,1
61102,10230,1
45413,9048,1
10163,10408,1
29921,11169,1
95057,10377,1
139031,9710,1
94854,9784,1
17340,10190,1
17729,4729,1
4954,9415,1
15319,6847,1
23775,7643,1
37832,9064,1
69873,10372,1
43469,6949,1
68292,10393,1
7544,9261,1
2430,6477,1
66459,11057,1
50980,8982,1
361,5628,1
27827,9292,1
5267,1508,1
17850,9647,1
82797,9345,1
24562,7781,1
59177,8752,1
81451,8844,1
48680,8126,1
18070,10021,1
27275,7722,1
50730,9348,1
11018,9941,1
53097,3990,1
18542,10391,1
673,52,1
60538,10200,1
11380,990,1
42600,5003,1
10847,10120,1
34538,6919,1
103021,6663,1
31903,10720,1
16135,8859,1
136817,9701,1
21612,9242,1
22766,2759,1
1662,10318,1
33237,9283,1
5446,10730,1
90330,5972,1
9755,10692,1
1934,10376,1
33676,9348,1
18242,6731,1
11928,9261,1
39893,9628,1
38622,10001,1
43206,10231,1
99531,10726,1
65886,10684,1
68301,8774,1
10933,9565,1
51074,8670,1
70887,10119,1
32678,11193,1
98481,10888,1
1159,8644,1
58645,10227,1
91811,8674,1
112150,9810,1
57057,6879,1
7566,4227,1
3588,7745,1
36068,9694,1
60440,7636,1
154331,9253,1
114263,7150,1
50754,10267,1
124289,10014,1
7583,7834,1
12269,8751,1
30817,10921,1
18689,7363,1
12882,3576,1
125909,10342,1
29137,8596,1
5306,1129,1
7241,8760,1
79618,7901,1
61202,10945,1
14596,3700,1
15415,11162,1
31883,5350,1
81772,8819,1
10241,8128,1
2851,4225,1
60298,8286,1
64865,10752,1
50147,9213,1
113843,11213,1
126078,10524,1
4085,6900,1
22873,10667,1
12878,11050,1
73146,9783,1
123005,10022,1
13969,1739,1
23041,7403,1
33983,5148,1
73525,11233,1
22724,7698,1
101285,10558,1
70041,8315,1
14577,8075,1
94987,6253,1
29157,10857,1
55059,6015,1
143230,10110,1
10133,10805,1
92202,10995,1
5350,7727,1
26843,11227,1
50163,10032,1
82984,10704,1
64590,4681,1
2947,7113,1
28053,6919,1
47708,10464,1
30117,3356,1
56758,4227,1
17406,9187,1
24553,10257,1
70904,4963,1
98037,10834,1
49361,3757,1
2417,7063,1
11423,8203,1
20672,9101,1
6950,6678,1
48359,9422,1
1699,9777,1
73216,9639,1
2858,2853,1
40022,5187,1
118788,9916,1
30868,10281,1
2831,2094,1
29187,2343,1
10124,11145,1
38509,7678,1
54810,4130,1
38967,3017,1
70717,5590,1
88897,5869,1
46919,9915,1
31988,10559,1
30983,10858,1
20176,8308,1
117307,7782,1
10153,9737,1
35214,8012,1
49530,9237,1
7553,10338,1
57020,9668,1
287,9987,1
65189,9509,1
80549,10596,1
177878,10967,1
16348,5469,1
236,7191,1
93716,6176,1
77252,5286,1
69293,8740,1
3508,596,1
19684,10595,1
4617,10526,1
52180,10317,1
28317,5258,1
66666,10967,1
106985,7119,1
17706,8592,1
9243,10120,1
4874,11051,1
20148,10396,1
27013,10340,1
47809,10753,1
69620,6782,1
71674,9034,1
105020,9915,1
43809,4682,1
1089,2556,1
102858,6662,1
1226,10903,1
47127,5082,1
25064,7431,1
69646,10133,1
43236,10340,1
70156,9842,1
126397,10715,1
79852,10787,1
110835,9552,1
71213,8594,1
3589,9218,1
107474,10822,1
24745,2522,1
79557,9731,1
9265,7861,1
26368,10745,1
6793,5668,1
28040,9165,1
69435,8930,1
22701,10822,1
12802,6259,1
9349,7173,1
41466,3214,1
9047,9728,1
62198,9728,1
64605,8918,1
62621,9756,1
54092,8452,1
12277,8437,1
66954,9436,1
39183,10002,1
60677,5112,1
20649,10375,1
62751,10674,1
7453,2538,1
99999,7774,1
4795,5955,1
61557,6332,1
45163,9157,1
13396,7545,1
43759,7747,1
72013,8979,1
41153,8958,1
81390,10884,1
5384,5045,1
13157,10934,1
82984,9234,1
6980,8833,1
15584,9432,1
60046,10859,1
41696,9404,1
3510,3483,1
3557,10350,1
29784,11052,1
12109,8759,1
1743,9728,1
136988,10828,1
12092,5177,1
47931,8380,1
10376,6381,1
48370,6959,1
100506,9710,1
8058,11004,1
7411,9916,1
46948,10337,1
78022,7191,1
22588,11209,1
56497,4204,1
25458,9444,1
52030,10230,1
116452,8050,1
35760,8763,1
28670,4857,1
74048,10566,1
71752,10517,1
101531,8061,1
46247,6852,1
144,8052,1
26815,9485,1
45597,4796,1
115899,10540,1
6951,1611,1
23232,10995,1
21693,11147,1
40887,3152,1
48079,10628,1
40363,9670,1
104102,11195,1
140474,9083,1
46060,8185,1
8431,1199,1
128444,10600,1
40184,7301,1
17840,1449,1
124596,10517,1
41815,7150,1
54916,8170,1
100715,7457,1
42019,8207,1
24049,9522,1
17748,10034,1
77127,9586,1
32491,8609,1
58936,10581,1
27637,10830,1
64006,4596,1
79430,11147,1
7791,10389,1
36149,10858,1
74808,10875,1
32095,2554,1
79585,10361,1
9441,9284,1
56379,9192,1
32367,5087,1
82573,10999,1
56062,11200,1
33715,7093,1
40168,10404,1
77332,10572,1
46111,5782,1
8893,10229,1
60409,10911,1
84925,7850,1
30123,10997,1
45689,6527,1
31238,11029,1
11397,8530,1
30350,10820,1
18848,7518,1
18700,9117,1
8952,11030,1
184527,9594,1
42215,8051,1
119308,10241,1
71192,10768,1
92002,9521,1
27540,4550,1
24753,7664,1
157556,9732,1
34600,6342,1
31336,10735,1
15054,10467,1
12043,9204,1
39281,3045,1
10974,9928,1
136939,10812,1
29703,9224,1
141922,10858,1
68813,5942,1
58024,5118,1
1396,8496,1
4665,10609,1
6579,10944,1
27538,10622,1
70350,9845,1
41047,3181,1
90030,5948,1
76636,6485,1
21255,7939,1
147088,9186,1
2098,7409,1
36599,2858,1
75237,11169,1
52247,8055,1
16482,4900,1
27731,6668,1
82769,10596,1
22401,6631,1
8322,11122,1
40459,9696,1
93395,7056,1
44992,9092,1
12875,10595,1
15386,4996,1
32084,2940,1
9135,772,1
28613,11109,1
10979,7979,1
25751,9709,1
38109,4443,1
107652,9698,1
19365,10933,1
17177,9998,1
77481,7739,1
1347,9251,1
819,8922,1
14523,11031,1
69706,9048,1
78925,9927,1
9303,4756,1
19261,9018,1
28843,10399,1
15921,7853,1
76636,7624,1
42633,5310,1
56502,10337,1
15399,10765,1
22000,7384,1
10653,3743,1
104089,10097,1
66855,5492,1
48495,7056,1
1130,10124,1
30586,10251,1
43150,3322,1
16498,1325,1
93190,10558,1
22777,10539,1
13498,9812,1
36803,10727,1
4560,11091,1
27015,4547,1
3178,10906,1
10204,9209,1
24832,10054,1
62643,9651,1
26396,7960,1
79153,9482,1
57856,9200,1
59467,10942,1
11502,8858,1
103510,7412,1
17589,9828,1
73970,10408,1
18324,10375,1
13441,6946,1
45087,9864,1
61557,9238,1
36427,4267,1
15025,11052,1
14179,10558,1
13397,8247,1
73647,11148,1
50529,11031,1
41035,10527,1
9151,6773,1
7516,7782,1
106260,10227,1
56831,8614,1
13358,9217,1
101024,10829,1
87400,8525,1
6031,10425,1
64004,4596,1
129727,9481,1
135679,10699,1
100061,10736,1
16357,7554,1
32503,5779,1
22133,10227,1
20539,6971,1
14540,8675,1
70597,9863,1
119287,9927,1
13972,9517,1
89881,10203,1
126294,11093,1
30987,11134,1
24255,7144,1
62696,11117,1
33762,5120,1
8933,10906,1
24332,8701,1
29471,9256,1
22441,10596,1
179287,9863,1
95842,9261,1
9166,11014,1
23483,9737,1
116637,10234,1
1721,10682,1
103465,11164,1
2141,2853,1
15546,11064,1
79887,8982,1
107153,10936,1
125382,11148,1
57981,10647,1
77034,7903,1
148855,10852,1
40410,10167,1
55990,10768,1
10247,10982,1
139025,9618,1
18034,9845,1
42270,9638,1
2440,10231,1
36029,2795,1
210,8572,1
84597,7512,1
18794,7198,1
36552,5470,1
7635,11223,1
140834,9810,1
41616,10802,1
69714,10411,1
31259,10412,1
11536,10133,1
48543,10673,1
2582,8130,1
3874,10415,1
91861,9814,1
23687,9728,1
57810,6527,1
39190,9748,1
872,8791,1
737,365,1
75989,11111,1
119280,9927,1
65149,10871,1
9631,11210,1
77078,8983,1
49334,10217,1
50807,9928,1
10783,9728,1
112563,8608,1
114845,10133,1
20817,3549,1
12754,9996,1
29480,8191,1
23681,11154,1
23003,10546,1
2417,1720,1
18127,10523,1
78281,10677,1
46111,4706,1
73454,10403,1
9669,9467,1
36006,2795,1
96657,9189,1
1930,11140,1
20266,9184,1
54221,10750,1
46100,11071,1
6857,7970,1
17560,5889,1
64955,9296,1
11210,10140,1
71821,6583,1
37471,7636,1
16107,9731,1
30834,11236,1
115257,9184,1
10705,7575,1
49530,9538,1
104423,6743,1
27660,8071,1
36819,9651,1
177303,10239,1
10730,1406,1
73427,9142,1
79161,10120,1
12178,3865,1
41820,4528,1
50829,10333,1
27625,9904,1
229329,10392,1
9480,9590,1
172478,10895,1
100386,6553,1
11663,10720,1
22572,11051,1
73427,10313,1
137610,10996,1
137589,11075,1
11466,9372,1
77220,10802,1
29094,5308,1
9608,8918,1
7384,1773,1
11663,7914,1
237213,11155,1
6486,9866,1
46227,3512,1
9443,6455,1
13515,7564,1
23665,10730,1
92325,10684,1
53336,10696,1
68930,8140,1
65018,5349,1
16404,11008,1
49248,6016,1
90880,5995,1
8373,3865,1
3611,10929,1
25063,7861,1
8924,8496,1
114262,10522,1
54919,10546,1
4807,434,1
61246,11005,1
14730,11233,1
119272,10032,1
57588,7171,1
15544,6790,1
3742,6843,1
40770,3136,1
32682,2591,1
1029,10520,1
54718,9481,1
29097,10913,1
109737,6964,1
4935,10678,1
48408,6951,1
14578,7520,1
68296,4803,1
46308,10897,1
7207,5284,1
2762,9895,1
19660,7172,1
69944,9994,1
50327,10981,1
40754,9647,1
59622,10411,1
27099,6772,1
6264,5258,1
60083,8527,1
59326,10246,1
29081,8873,1
59291,10870,1
28538,10813,1
33734,2682,1
113558,9217,1
9366,8300,1
64697,7183,1
78962,6254,1
12832,10109,1
5784,1306,1
27730,9848,1
168430,10077,1
46827,9710,1
17159,10944,1
43151,11077,1
79011,5350,1
5193,10478,1
6190,10489,1
58469,10982,1
88805,10699,1
29014,10295,1
31377,6960,1
70800,8702,1
31051,9166,1
92325,10448,1
38439,10231,1
17557,6757,1
18359,8340,1
20348,8439,1
5943,534,1
115149,9731,1
79272,11211,1
131030,9411,1
19028,10480,1
44363,10650,1
53079,10394,1
1076,4267,1
36712,11101,1
4730,10684,1
62502,9413,1
20647,10110,1
2439,9728,1
64529,7934,1
40156,11189,1
64945,8259,1
6186,11090,1
60552,9486,1
53107,8608,1
91834,6045,1
22259,6685,1
86831,10474,1
31559,10320,1
134176,11193,1
88067,10391,1
73762,9967,1
827,10597,1
17583,8344,1
3598,1311,1
94415,10558,1
28810,8470,1
72412,9594,1
16391,11042,1
14608,9573,1
79072,11147,1
114133,11194,1
65181,4658,1
21516,7645,1
3827,10762,1
74038,10372,1
22544,5086,1
34010,10224,1
18606,10727,1
50173,9392,1
14200,10600,1
10615,1325,1
110341,9799,1
21494,10084,1
45528,9731,1
81498,5492,1
20539,10317,1
57843,9200,1
17161,5308,1
79078,10119,1
1301,10782,1
33324,2653,1
93647,7944,1
73167,11150,1
19746,7208,1
136323,9640,1
34163,9184,1
48279,7956,1
62684,10350,1
30338,9184,1
57884,5086,1
107125,9897,1
75140,10106,1
23008,5752,1
2081,7440,1
98383,9596,1
77529,6017,1
147542,10259,1
27395,9868,1
2459,11233,1
28687,10200,1
36911,6663,1
22675,3838,1
2930,6907,1
54603,4465,1
32543,9229,1
106377,7305,1
5825,5210,1
32382,10111,1
17644,8985,1
119308,8437,1
50615,9630,1
21049,10544,1
4580,7264,1
2705,9581,1
36846,9733,1
62717,8719,1
6474,11189,1
10492,6855,1
1761,9983,1
33588,3105,1
65095,10995,1
30600,6668,1
81179,10393,1
4907,8980,1
70010,10540,1
9303,6253,1
94536,8403,1
17583,9309,1
19466,1575,1
68893,7149,1
21058,5308,1
37674,2940,1
20137,1622,1
36515,6450,1
28284,9946,1
80183,5946,1
8196,11052,1
9592,828,1
88643,5844,1
48606,5393,1
115075,11189,1
26349,10229,1
20447,7163,1
3752,1866,1
15200,9372,1
16906,10896,1
9906,9816,1
92590,10664,1
5869,7836,1
127805,7710,1
7753,6449,1
2401,1450,1
57924,8858,1
31583,7172,1
24760,6959,1
22458,3402,1
14169,8499,1
32094,10174,1
45067,11144,1
41426,9927,1
126312,10000,1
88765,5857,1
42263,9180,1
17502,9693,1
102773,11218,1
24545,1968,1
58830,10376,1
9779,9298,1
21612,9728,1
28810,8071,1
24073,8519,1
87167,10261,1
13965,8470,1
1029,9344,1
9438,7171,1
57030,9922,1
73899,10408,1
32376,9286,1
32851,9209,1
33127,7656,1
9671,8648,1
64932,10092,1
2095,8071,1
73096,11049,1
18542,9187,1
4965,10046,1
75154,5119,1
48061,9743,1
10703,5139,1
10956,7361,1
17406,11059,1
64227,9654,1
8830,9516,1
29263,10327,1
11151,11190,1
105855,10083,1
268,5308,1
10720,2223,1
27950,9564,1
56723,8192,1
65796,7220,1
28964,5751,1
40362,4962,1
45641,9641,1
67003,9531,1
26016,4370,1
33499,5690,1
14819,9893,1
14856,10295,1
50777,7700,1
66471,8743,1
12858,1562,1
37629,10829,1
73455,10320,1
8222,8379,1
25474,9083,1
41919,9315,1
211609,10559,1
13518,7956,1
17620,9322,1
64999,9821,1
2294,11162,1
4965,10438,1
27112,8123,1
47248,9228,1
20198,9422,1
18672,5007,1
72508,8347,1
16959,9620,1
76561,11219,1
69178,10870,1
56063,11159,1
33493,9325,1
90704,10567,1
23274,10650,1
35058,10823,1
46426,9509,1
9076,10457,1
1951,10561,1
119043,9927,1
16107,6741,1
70037,6974,1
11913,10241,1
36418,10393,1
60712,10387,1
20378,6426,1
25825,6608,1
113961,10308,1
14811,6747,1
16101,10337,1
4618,10313,1
25243,11057,1
64604,10412,1
40798,3140,1
46615,9596,1
38538,10410,1
9052,10877,1
24573,10720,1
43667,6306,1
61028,11064,1
45593,10936,1
61984,8918,1
74266,10885,1
11984,10312,1
4593,4002,1
47370,9799,1
34805,6510,1
65146,10652,1
21052,7917,1
51128,10898,1
65587,10264,1
10923,10418,1
30904,4209,1
4376,10751,1
5368,10487,1
115264,8611,1
8427,5496,1
89108,6638,1
59619,4394,1
12585,10979,1
89770,10968,1
79640,5391,1
79324,5363,1
60440,9992,1
6418,10514,1
36320,5417,1
17182,10472,1
9241,10995,1
10975,10227,1
14162,2764,1
